INFO 2024-09-14 21:10:17,157 Auth info was exported to ./.tmp/auth_info.json api/debug/debug.cpp:17 pascalr@unknown-host
ERROR 2024-09-14 21:10:18,571 NE_RS_UNBLDRE: Unable to load application resource file /docs/res/neutralino.js api/debug/debug.cpp:20 pascalr@unknown-host
ERROR 2024-09-14 21:10:18,572 NE_RS_UNBLDRE: Unable to load application resource file /docs/res/main.js api/debug/debug.cpp:20 pascalr@unknown-host
INFO 2024-09-15 07:57:05,747 Auth info was exported to ./.tmp/auth_info.json api/debug/debug.cpp:17 pascalr@unknown-host
INFO 2024-09-15 08:00:44,992 Auth info was exported to ./.tmp/auth_info.json api/debug/debug.cpp:17 pascalr@unknown-host
INFO 2024-09-15 08:04:28,912 Auth info was exported to ./.tmp/auth_info.json api/debug/debug.cpp:17 pascalr@unknown-host
INFO 2024-09-15 08:08:52,529 Auth info was exported to ./.tmp/auth_info.json api/debug/debug.cpp:17 pascalr@unknown-host
ERROR 2024-09-15 08:08:53,199 NE_RS_UNBLDRE: Unable to load application resource file /docs/favicon-16x16.png api/debug/debug.cpp:20 pascalr@unknown-host
INFO 2024-09-15 08:13:32,098 Auth info was exported to ./.tmp/auth_info.json api/debug/debug.cpp:17 pascalr@unknown-host
INFO 2024-09-15 08:21:33,325 Auth info was exported to ./.tmp/auth_info.json api/debug/debug.cpp:17 pascalr@unknown-host
INFO 2024-09-15 08:24:21,178 Auth info was exported to ./.tmp/auth_info.json api/debug/debug.cpp:17 pascalr@unknown-host
INFO 2024-09-15 08:25:10,852 Reloading the application... api/debug/debug.cpp:17 pascalr@unknown-host
INFO 2024-09-15 08:25:13,475 Auth info was exported to ./.tmp/auth_info.json api/debug/debug.cpp:17 pascalr@unknown-host
